image_dir,label
data/ocr/test/517505076+-5077.tif.json,4
data/ocr/test/50638646-8647.tif.json,14
data/ocr/test/92207703.tif.json,4
data/ocr/test/2041595474.tif.json,8
data/ocr/test/2022906681.tif.json,8
data/ocr/test/2074589776.tif.json,8
data/ocr/test/502472907.tif.json,4
data/ocr/test/2501411199.tif.json,5
data/ocr/test/528414425+-4431.tif.json,2
data/ocr/test/ti16360841.tif.json,10
data/ocr/test/2024955585_2024955588.tif.json,6
data/ocr/test/87929488.tif.json,8
data/ocr/test/2028708836.tif.json,11
data/ocr/test/509134489.tif.json,4
data/ocr/test/83855521.tif.json,1
data/ocr/test/2085320418.tif.json,1
data/ocr/test/ton01509.13.tif.json,10
data/ocr/test/2075726806.tif.json,2
data/ocr/test/2022256565.tif.json,15
data/ocr/test/50619699-9700.tif.json,14
data/ocr/test/518224598+-4599.tif.json,3
data/ocr/test/12607893.tif.json,8
data/ocr/test/2504029473.tif.json,8
data/ocr/test/2057465197_2057465206.tif.json,7
data/ocr/test/2063765578.tif.json,9
data/ocr/test/515947000+-7002.tif.json,3
data/ocr/test/2030340364_2030340375.tif.json,12
data/ocr/test/tob07810.36.tif.json,10
data/ocr/test/1002970595_1002970596.tif.json,5
data/ocr/test/0060063706.tif.json,11
data/ocr/test/2022943232.tif.json,12
data/ocr/test/2023703979_2023703980.tif.json,14
data/ocr/test/2028396326_2028396337.tif.json,6
data/ocr/test/98105946.tif.json,1
data/ocr/test/94549538.tif.json,11
data/ocr/test/0060137749.tif.json,0
data/ocr/test/03623716-a.tif.json,11
data/ocr/test/505244903_505244906.tif.json,0
data/ocr/test/2024438425.tif.json,5
data/ocr/test/506026052.tif.json,11
data/ocr/test/2057042635.tif.json,4
data/ocr/test/2051285314_2051285363.tif.json,10
data/ocr/test/2048753242_3248.tif.json,15
data/ocr/test/2023538788_2023538795.tif.json,6
data/ocr/test/01199240_01199254.tif.json,5
data/ocr/test/2030310694.tif.json,1
data/ocr/test/2030319579.tif.json,7
data/ocr/test/517046364+-6366.tif.json,3
data/ocr/test/88131887.tif.json,11
data/ocr/test/2021513379_2021513384.tif.json,6
data/ocr/test/0001228488.tif.json,15
data/ocr/test/2047099097_9120.tif.json,5
data/ocr/test/2085779781a.tif.json,2
data/ocr/test/2021506603_2021506618.tif.json,12
data/ocr/test/2072335254a.tif.json,2
data/ocr/test/2048737045.tif.json,4
data/ocr/test/40013873-3874.tif.json,14
data/ocr/test/2048521503.tif.json,10
data/ocr/test/10171856_10171861.tif.json,6
data/ocr/test/2078867118.tif.json,12
data/ocr/test/1003061410_1003061420.tif.json,6
data/ocr/test/50451098-1099.tif.json,14
data/ocr/test/2000604536.tif.json,15
data/ocr/test/0000264486.tif.json,4
data/ocr/test/0000247024.tif.json,10
data/ocr/test/520037606+-7608.tif.json,3
data/ocr/test/501104260_501104309.tif.json,13
data/ocr/test/88093511.tif.json,10
data/ocr/test/2030762183.tif.json,11
data/ocr/test/506272653_506272654.tif.json,1
data/ocr/test/2028896921-a_2028896928.tif.json,5
data/ocr/test/2050216592.tif.json,7
data/ocr/test/50453777-3778.tif.json,14
data/ocr/test/2070038918.tif.json,4
data/ocr/test/2082052314a.tif.json,2
data/ocr/test/1002763208.tif.json,4
data/ocr/test/04238684.tif.json,10
data/ocr/test/1001869745.tif.json,13
data/ocr/test/517687268+-7268.tif.json,3
data/ocr/test/0000170247.tif.json,15
data/ocr/test/ti07830316_0317.tif.json,9
data/ocr/test/50323304-3305.tif.json,14
data/ocr/test/2074104814.tif.json,9
data/ocr/test/2029051930.tif.json,1
data/ocr/test/0000961712.tif.json,15
data/ocr/test/2069722216.tif.json,7
data/ocr/test/2501857131.tif.json,6
data/ocr/test/2071863875.tif.json,2
data/ocr/test/1000865867.tif.json,15
data/ocr/test/CTRCONTRACTS014997-5.tif.json,5
data/ocr/test/2044393532.tif.json,8
data/ocr/test/87468177.tif.json,6
data/ocr/test/2085802321a.tif.json,2
data/ocr/test/2020063906.tif.json,1
data/ocr/test/50488471-8472.tif.json,14
data/ocr/test/2028690546.tif.json,11
data/ocr/test/2041376568_2041376571.tif.json,10
data/ocr/test/2081849224.tif.json,8
data/ocr/test/0001156864.tif.json,0
data/ocr/test/527836673+-6673.tif.json,0
data/ocr/test/94513591_94513593.tif.json,12
data/ocr/test/2001222353.tif.json,12
data/ocr/test/tob16903.74_tob16904.01.tif.json,10
data/ocr/test/01841582_1586.tif.json,13
data/ocr/test/1002483510_3512.tif.json,13
data/ocr/test/2063531926_1942.tif.json,12
data/ocr/test/50568151-8153.tif.json,14
data/ocr/test/00043194.tif.json,1
data/ocr/test/94009255_94009258.tif.json,10
data/ocr/test/517545048+-5049.tif.json,3
data/ocr/test/50252683-2688.tif.json,6
data/ocr/test/502595115.tif.json,4
data/ocr/test/2031317224.tif.json,7
data/ocr/test/87629457_87629458.tif.json,10
data/ocr/test/506401934.tif.json,13
data/ocr/test/522721190+-1191.tif.json,3
data/ocr/test/2040791802.tif.json,10
data/ocr/test/2504203104_2504203117.tif.json,5
data/ocr/test/1000216736_1000216737.tif.json,0
data/ocr/test/50182581-2600.tif.json,14
data/ocr/test/2078273290_3291.tif.json,10
data/ocr/test/509130481+-0481.tif.json,4
data/ocr/test/2505900539.tif.json,6
data/ocr/test/0001141361.tif.json,15
data/ocr/test/2024585230_2024585232.tif.json,5
data/ocr/test/2024799311_2024799312.tif.json,15
data/ocr/test/00862872_2875.tif.json,5
data/ocr/test/50637973-7974.tif.json,14
data/ocr/test/0060326321.tif.json,0
data/ocr/test/50607659-7660.tif.json,14
data/ocr/test/2060542042_2060542043.tif.json,12
data/ocr/test/509005978+-5978.tif.json,4
data/ocr/test/50447962-7962.tif.json,14
data/ocr/test/2080263051.tif.json,4
data/ocr/test/2048744266_2048744279.tif.json,13
data/ocr/test/09005412.tif.json,10
data/ocr/test/89235742_5750.tif.json,5
data/ocr/test/2045468142.tif.json,10
data/ocr/test/0060027381.tif.json,11
data/ocr/test/2505220695.tif.json,5
data/ocr/test/501978991_501979006.tif.json,3
data/ocr/test/528806071+-6074.tif.json,2
data/ocr/test/00562940.tif.json,0
data/ocr/test/2065345161.tif.json,15
data/ocr/test/2074598993_8994.tif.json,12
data/ocr/test/93323536.tif.json,10
data/ocr/test/89364045_4062.tif.json,5
data/ocr/test/2051121997.tif.json,8
data/ocr/test/0011973515.tif.json,15
data/ocr/test/1000047933.tif.json,0
data/ocr/test/0011835448.tif.json,13
data/ocr/test/2069727237.tif.json,7
data/ocr/test/2085108414b.tif.json,2
data/ocr/test/502973869.tif.json,0
data/ocr/test/2057444463.tif.json,7
data/ocr/test/2076191318.tif.json,2
data/ocr/test/2048187012.tif.json,12
data/ocr/test/2026359974.tif.json,8
data/ocr/test/521364857+-4860.tif.json,1
data/ocr/test/87688301.tif.json,4
data/ocr/test/517617478+-7481.tif.json,3
data/ocr/test/2048515192.tif.json,14
data/ocr/test/2044299698.tif.json,10
data/ocr/test/500315722.tif.json,13
data/ocr/test/2061832160.tif.json,11
data/ocr/test/2077864387_4391.tif.json,10
data/ocr/test/0000408778.tif.json,12
data/ocr/test/87066355_6356.tif.json,11
data/ocr/test/517545157+-5158.tif.json,3
data/ocr/test/518214016+-4017.tif.json,3
data/ocr/test/528404991+-4992.tif.json,2
data/ocr/test/2029209668.tif.json,5
data/ocr/test/0060083246.tif.json,8
data/ocr/test/2069738164.tif.json,7
data/ocr/test/2050235053_2050235056.tif.json,6
data/ocr/test/50118275-8281.tif.json,14
data/ocr/test/87720566.tif.json,9
data/ocr/test/2040996956_2040996957.tif.json,10
data/ocr/test/50551159-1159.tif.json,8
data/ocr/test/2056297648.tif.json,8
data/ocr/test/502473900.tif.json,4
data/ocr/test/2501810960_0961.tif.json,6
data/ocr/test/50333054-3055.tif.json,14
data/ocr/test/2082639503.tif.json,7
data/ocr/test/504725254_504725256.tif.json,13
data/ocr/test/0000335725.tif.json,13
data/ocr/test/2502210501_0516.tif.json,6
data/ocr/test/2030608229.tif.json,8
data/ocr/test/2072005515_5516.tif.json,12
data/ocr/test/2040989262.tif.json,12
data/ocr/test/91516188.tif.json,11
data/ocr/test/2045522317.tif.json,6
data/ocr/test/522495450+-5451.tif.json,1
data/ocr/test/92066068.tif.json,12
data/ocr/test/2085575038.tif.json,8
data/ocr/test/506420262_506420272.tif.json,13
data/ocr/test/528513345+-3346.tif.json,2
data/ocr/test/40038178-8179.tif.json,14
data/ocr/test/ti14580703.tif.json,10
data/ocr/test/2065381154.tif.json,1
data/ocr/test/2057467307_2057467308.tif.json,7
data/ocr/test/506782679_506782683.tif.json,0
data/ocr/test/0060131288.tif.json,8
data/ocr/test/2076958126.tif.json,2
data/ocr/test/1003396731.tif.json,15
data/ocr/test/518224806+-4807.tif.json,13
data/ocr/test/2080261887.tif.json,13
data/ocr/test/2078647124_7168.tif.json,12
data/ocr/test/522863412+-3422.tif.json,3
data/ocr/test/2084020025.tif.json,11
data/ocr/test/527826825+-6826.tif.json,2
data/ocr/test/515628457+-8460.tif.json,3
data/ocr/test/2069724804.tif.json,7
data/ocr/test/2021515654_2021515675.tif.json,14
data/ocr/test/2076966095.tif.json,8
data/ocr/test/CTRSP-FILES015330-53.tif.json,6
data/ocr/test/505692571+-2572.tif.json,0
data/ocr/test/2053473217_3218.tif.json,13
data/ocr/test/2025558140_2025558144.tif.json,12
data/ocr/test/2061673572.tif.json,15
data/ocr/test/515943157+-3157.tif.json,3
data/ocr/test/502418842_502418843.tif.json,0
data/ocr/test/50559973-9978.tif.json,6
data/ocr/test/2085765044a.tif.json,2
data/ocr/test/2030089281.tif.json,8
data/ocr/test/01138690.tif.json,9
data/ocr/test/2045726081_2045726084.tif.json,13
data/ocr/test/tob07007.65.tif.json,0
data/ocr/test/50131957-1957.tif.json,14
data/ocr/test/2042839945_9948.tif.json,12
data/ocr/test/2051228078.tif.json,8
data/ocr/test/500234955+-4955.tif.json,11
data/ocr/test/515652355.tif.json,1
data/ocr/test/2081520969a.tif.json,2
data/ocr/test/01839692_9696.tif.json,13
data/ocr/test/87688480.tif.json,4
data/ocr/test/0000090460.tif.json,12
data/ocr/test/01839351_9355.tif.json,13
data/ocr/test/2069727972.tif.json,7
data/ocr/test/2026195543_2026195565.tif.json,12
data/ocr/test/2043630360.tif.json,9
data/ocr/test/529231374+-1374.tif.json,2
data/ocr/test/ti17301900.tif.json,9
data/ocr/test/504934392+-4392.tif.json,3
data/ocr/test/2022889849_2022889857.tif.json,6
data/ocr/test/2049294798.tif.json,11
data/ocr/test/518427391+-7392.tif.json,0
data/ocr/test/518227076+-7077.tif.json,3
data/ocr/test/517505407+-5407.tif.json,4
data/ocr/test/2072737089_7091.tif.json,9
data/ocr/test/1000031390.tif.json,11
data/ocr/test/2040678851.tif.json,8
data/ocr/test/2084111141_1156.tif.json,12
data/ocr/test/2045003310.tif.json,10
data/ocr/test/2074073591_3592.tif.json,13
data/ocr/test/2082360361.tif.json,8
data/ocr/test/2065326205.tif.json,12
data/ocr/test/2070717095_7096.tif.json,4
data/ocr/test/2048785662.tif.json,1
data/ocr/test/0060176295.tif.json,8
data/ocr/test/1003122090_1003122091.tif.json,11
data/ocr/test/0060057238.tif.json,15
data/ocr/test/2061663479.tif.json,8
data/ocr/test/2023322834.tif.json,9
data/ocr/test/10089421_10089424.tif.json,6
data/ocr/test/1002325357.tif.json,4
data/ocr/test/518249833+-9833.tif.json,4
data/ocr/test/2078797082a.tif.json,2
data/ocr/test/11282312.tif.json,0
data/ocr/test/0013502467.tif.json,15
data/ocr/test/2071593571.tif.json,4
data/ocr/test/2029238384_8385.tif.json,12
data/ocr/test/503750257.tif.json,0
data/ocr/test/502971781_502971782.tif.json,13
data/ocr/test/2071898355.tif.json,8
data/ocr/test/2067480423.tif.json,1
data/ocr/test/0012732180.tif.json,0
data/ocr/test/87459991_9992.tif.json,1
data/ocr/test/71896745.tif.json,4
data/ocr/test/501980894+-0971.tif.json,13
data/ocr/test/2057869582.tif.json,15
data/ocr/test/2063621622.tif.json,11
data/ocr/test/2054909939.tif.json,8
data/ocr/test/528342314+-2314.tif.json,2
data/ocr/test/2023856185.tif.json,10
data/ocr/test/0060217829.tif.json,8
data/ocr/test/2022144888.tif.json,15
data/ocr/test/2028740784.tif.json,11
data/ocr/test/00399929_9931.tif.json,5
data/ocr/test/2060054339_2060054349.tif.json,13
data/ocr/test/2074893582_3583.tif.json,5
data/ocr/test/50577513-7515.tif.json,6
data/ocr/test/2085751208_1212.tif.json,14
data/ocr/test/527925050+-5050.tif.json,2
data/ocr/test/50517616-7617.tif.json,14
data/ocr/test/2048755278_5280.tif.json,12
data/ocr/test/50611892-1893.tif.json,14
data/ocr/test/1000018736.tif.json,0
data/ocr/test/531228213+-8215.tif.json,2
data/ocr/test/2041375230_2041375232.tif.json,10
data/ocr/test/521150039+-0040.tif.json,4
data/ocr/test/91815005.tif.json,15
data/ocr/test/50608432-8432.tif.json,0
data/ocr/test/2063145491.tif.json,9
data/ocr/test/2042412223.tif.json,4
data/ocr/test/2023446993.tif.json,6
data/ocr/test/2048732391.tif.json,8
data/ocr/test/92873397.tif.json,2
data/ocr/test/tcal0414075.tif.json,10
data/ocr/test/2073581942.tif.json,9
data/ocr/test/PUBLICATIONS022797-2.tif.json,6
data/ocr/test/2041234267.tif.json,13
data/ocr/test/ti17471486.tif.json,10
data/ocr/test/527836628+-6628.tif.json,2
data/ocr/test/507301534_507301536.tif.json,13
data/ocr/test/85379894_9897.tif.json,13
data/ocr/test/517124917_517124924.tif.json,3
data/ocr/test/0060067083.tif.json,0
data/ocr/test/2041726251.tif.json,4
data/ocr/test/2010010359.tif.json,9
data/ocr/test/09005435.tif.json,10
data/ocr/test/2070114496.tif.json,8
data/ocr/test/10422306.tif.json,4
data/ocr/test/50344660-4660.tif.json,14
data/ocr/test/502485165_502485166.tif.json,3
data/ocr/test/2069732534.tif.json,7
data/ocr/test/91664734.tif.json,11
data/ocr/test/2080805224_5227.tif.json,13
data/ocr/test/513846219.tif.json,13
data/ocr/test/2063703522_3537.tif.json,12
data/ocr/test/521041775+-1775.tif.json,1
data/ocr/test/1005061336_1005061337.tif.json,9
data/ocr/test/11235152_11235153.tif.json,11
data/ocr/test/1000762899.tif.json,13
data/ocr/test/2028976460.tif.json,1
data/ocr/test/0000128211.tif.json,12
data/ocr/test/2072097757.tif.json,9
data/ocr/test/501078585.tif.json,13
data/ocr/test/2028744591.tif.json,11
data/ocr/test/2085011720_1738.tif.json,13
data/ocr/test/2041158558.tif.json,8
data/ocr/test/ti31329047.tif.json,10
data/ocr/test/2048693451.tif.json,12
data/ocr/test/515625330+-5331.tif.json,3
data/ocr/test/2056293125.tif.json,5
data/ocr/test/0011566635.tif.json,13
data/ocr/test/2031320794.tif.json,7
data/ocr/test/2082667239.tif.json,2
data/ocr/test/2030089269.tif.json,8
data/ocr/test/11014017.tif.json,0
data/ocr/test/2085765313b.tif.json,2
data/ocr/test/50675029-5090.tif.json,5
data/ocr/test/40022273-2273.tif.json,14
data/ocr/test/88132038.tif.json,11
data/ocr/test/500015311.tif.json,3
data/ocr/test/1000795267.tif.json,9
data/ocr/test/2063558808_8809.tif.json,9
data/ocr/test/2022260931_2022260933.tif.json,15
data/ocr/test/2085802316a.tif.json,2
data/ocr/test/2064207242a.tif.json,2
data/ocr/test/50611635-1638.tif.json,6
data/ocr/test/0000945035.tif.json,15
data/ocr/test/501279688+-9688.tif.json,4
data/ocr/test/506456673+-6673.tif.json,7
data/ocr/test/91505239.tif.json,11
data/ocr/test/1002402701a.tif.json,9
data/ocr/test/0012229292.tif.json,15
data/ocr/test/94682218_2219.tif.json,14
data/ocr/test/1001893493.tif.json,15
data/ocr/test/tob13101.18.tif.json,15
data/ocr/test/50441847-1847.tif.json,6
data/ocr/test/0000087670.tif.json,5
data/ocr/test/2023856119.tif.json,10
data/ocr/test/0071084139.tif.json,0
data/ocr/test/2051411734.tif.json,1
data/ocr/test/2051525962_2051525965.tif.json,7
data/ocr/test/505438483_505438486.tif.json,3
data/ocr/test/506077664+-7664.tif.json,11
data/ocr/test/2505414114.tif.json,5
data/ocr/test/505831460.tif.json,11
data/ocr/test/0060123509.tif.json,8
data/ocr/test/83545605.tif.json,11
data/ocr/test/86016253.tif.json,11
data/ocr/test/517616951+-6953.tif.json,3
data/ocr/test/0060144658.tif.json,8
data/ocr/test/518226884+-6885.tif.json,3
data/ocr/test/0012196908.tif.json,15
data/ocr/test/0060058759.tif.json,15
data/ocr/test/50182897-2899.tif.json,14
data/ocr/test/2084512217_2218.tif.json,4
data/ocr/test/2073004586.tif.json,10
data/ocr/test/2023714156.tif.json,14
data/ocr/test/1000325836_1000325840.tif.json,4
data/ocr/test/2078310297.tif.json,2
data/ocr/test/50611185-1186.tif.json,14
data/ocr/test/2028871609.tif.json,0
data/ocr/test/2083735603_5630.tif.json,12
data/ocr/test/521151074+-1075.tif.json,4
data/ocr/test/88503095_3132.tif.json,12
data/ocr/test/0000290899.tif.json,9
data/ocr/test/507206640+-6647.tif.json,13
data/ocr/test/518141892+-1893.tif.json,3
data/ocr/test/2020132123.tif.json,8
data/ocr/test/2062907515.tif.json,7
data/ocr/test/2085725089a.tif.json,2
data/ocr/test/2031304947.tif.json,7
data/ocr/test/91823041_91823042.tif.json,0
data/ocr/test/50553680-3680.tif.json,8
data/ocr/test/505561434_505561436.tif.json,3
data/ocr/test/2024526138.tif.json,11
data/ocr/test/10021474_10021480.tif.json,6
data/ocr/test/50543366-3367.tif.json,14
data/ocr/test/2067679646_2067679647.tif.json,2
data/ocr/test/2031316486.tif.json,7
data/ocr/test/ti16400455.tif.json,11
data/ocr/test/0060326095.tif.json,13
data/ocr/test/93475628_93475629.tif.json,10
data/ocr/test/515074151_515074154.tif.json,7
data/ocr/test/2023784807.tif.json,8
data/ocr/test/2043948074.tif.json,15
data/ocr/test/50561067-1068.tif.json,14
data/ocr/test/50498279-8280.tif.json,14
data/ocr/test/2026345312.tif.json,1
data/ocr/test/10043885_10043886.tif.json,0
data/ocr/test/2505302198.tif.json,6
data/ocr/test/522754138+-4138.tif.json,3
data/ocr/test/95878875_8877.tif.json,1
data/ocr/test/91820567_91820568.tif.json,12
data/ocr/test/tob07802.96.tif.json,10
data/ocr/test/0060316917.tif.json,0
data/ocr/test/50558877-8880.tif.json,6
data/ocr/test/CTRSP-FILES013355-33.tif.json,15
data/ocr/test/1002760555.tif.json,9
data/ocr/test/50102025-2025.tif.json,6
data/ocr/test/2065342401a.tif.json,2
data/ocr/test/2505228501.tif.json,2
data/ocr/test/2085044425.tif.json,12
data/ocr/test/0060121826.tif.json,0
data/ocr/test/2073443879_3882.tif.json,15
data/ocr/test/2062179495.tif.json,8
data/ocr/test/522705418+-5419.tif.json,3
data/ocr/test/2022166794.tif.json,9
data/ocr/test/2057442686_2057442688.tif.json,7
data/ocr/test/517617275+-7280.tif.json,3
data/ocr/test/2023530351_2023530359.tif.json,5
data/ocr/test/10127879_10127887.tif.json,14
data/ocr/test/2028727035.tif.json,11
data/ocr/test/50516123-6124.tif.json,14
data/ocr/test/87341442a_1465.tif.json,6
data/ocr/test/2063118582.tif.json,10
data/ocr/test/96653594_3595.tif.json,10
data/ocr/test/50509529-9529.tif.json,6
data/ocr/test/0012208889.tif.json,13
data/ocr/test/01139027.tif.json,9
data/ocr/test/0000017140.tif.json,15
data/ocr/test/2073277508.tif.json,9
data/ocr/test/2084114399.tif.json,0
data/ocr/test/2028542801_2028542802.tif.json,6
data/ocr/test/84188073_84188107.tif.json,13
data/ocr/test/tob08809.83.tif.json,4
data/ocr/test/2057041516.tif.json,13
data/ocr/test/2505593041_3050.tif.json,6
data/ocr/test/50276843-6878.tif.json,14
data/ocr/test/518305738+-5739.tif.json,3
data/ocr/test/2040421069.tif.json,13
data/ocr/test/10197601_10197607.tif.json,14
data/ocr/test/50617340-7341.tif.json,14
data/ocr/test/2029235899.tif.json,8
data/ocr/test/tnwl0033903_3904.tif.json,10
data/ocr/test/2084390944b.tif.json,2
data/ocr/test/1000248237_1000248238.tif.json,14
data/ocr/test/500916872.tif.json,3
data/ocr/test/2063253000.tif.json,8
data/ocr/test/CTRSP-FILES022667-26.tif.json,6
data/ocr/test/2075259454.tif.json,12
data/ocr/test/512264494+-4511.tif.json,3
data/ocr/test/504554831.tif.json,7
data/ocr/test/81302779.tif.json,5
data/ocr/test/505435525.tif.json,3
data/ocr/test/2069753715.tif.json,2
data/ocr/test/84459008_9014.tif.json,13
data/ocr/test/0000982664.tif.json,1
data/ocr/test/50469210-9216.tif.json,6
data/ocr/test/80233702.tif.json,11
data/ocr/test/2063417037.tif.json,9
data/ocr/test/2500049257_9259.tif.json,11
data/ocr/test/11300606-0607.tif.json,14
data/ocr/test/517751575+-1576.tif.json,3
data/ocr/test/0001233971.tif.json,11
data/ocr/test/2074031655.tif.json,12
data/ocr/test/2085802502c_2503.tif.json,2
data/ocr/test/50597573-7586.tif.json,6
data/ocr/test/03632126.tif.json,9
data/ocr/test/2063576176.tif.json,11
data/ocr/test/50492799-2799.tif.json,14
data/ocr/test/2056976155.tif.json,8
data/ocr/test/0060150335.tif.json,8
data/ocr/test/0000281214.tif.json,8
data/ocr/test/530277310+-7312.tif.json,2
data/ocr/test/2078866089.tif.json,2
data/ocr/test/98227171_7201.tif.json,12
data/ocr/test/60004905.tif.json,0
data/ocr/test/01338329.tif.json,10
