image_dir,label
data/ocr/val/10121445.tif.json,14
data/ocr/val/2044926383.tif.json,8
data/ocr/val/2022243479.tif.json,6
data/ocr/val/2073060364.tif.json,10
data/ocr/val/502594010.tif.json,4
data/ocr/val/2024994301.tif.json,8
data/ocr/val/527866673+-6673.tif.json,2
data/ocr/val/2505297454_7611.tif.json,5
data/ocr/val/2020155306.tif.json,12
data/ocr/val/2030109030.tif.json,8
data/ocr/val/502594987.tif.json,4
data/ocr/val/03012946.tif.json,4
data/ocr/val/2078867764_7765.tif.json,15
data/ocr/val/500726777.tif.json,13
data/ocr/val/2501373897.tif.json,0
data/ocr/val/99156591_6732.tif.json,12
data/ocr/val/2083183068.tif.json,2
data/ocr/val/2051081020.tif.json,15
data/ocr/val/506372993.tif.json,0
data/ocr/val/505860269.tif.json,3
data/ocr/val/50687289-7289.tif.json,14
data/ocr/val/2026000347_2026000349.tif.json,5
data/ocr/val/2050800879.tif.json,1
data/ocr/val/10188608.tif.json,6
data/ocr/val/50367858-7859.tif.json,14
data/ocr/val/87012093.tif.json,9
data/ocr/val/502378329.tif.json,0
data/ocr/val/517303489+-3490.tif.json,3
data/ocr/val/0001137994.tif.json,15
data/ocr/val/2060435696_5698.tif.json,6
data/ocr/val/84309388.tif.json,8
data/ocr/val/2064945025_5026.tif.json,1
data/ocr/val/91083140.tif.json,10
data/ocr/val/2057408396_2057408397.tif.json,7
data/ocr/val/2501410088_2501410090.tif.json,5
data/ocr/val/ti16352066.tif.json,11
data/ocr/val/93127539_93127542.tif.json,10
data/ocr/val/502472445.tif.json,4
data/ocr/val/910330.tif.json,4
data/ocr/val/91514888.tif.json,11
data/ocr/val/0001482991.tif.json,7
data/ocr/val/10182052_10182054.tif.json,6
data/ocr/val/2023588053.tif.json,8
data/ocr/val/504674909.tif.json,1
data/ocr/val/2072653061.tif.json,11
data/ocr/val/2000469098_2000469110.tif.json,5
data/ocr/val/2040686895.tif.json,9
data/ocr/val/1003043785.tif.json,9
data/ocr/val/2051519110_2051519114.tif.json,7
data/ocr/val/tob05800.89.tif.json,9
data/ocr/val/0000983232.tif.json,13
data/ocr/val/2028829670_2028829675.tif.json,6
data/ocr/val/2023284890_2023284892.tif.json,15
data/ocr/val/2080410578.tif.json,9
data/ocr/val/ti16792525.tif.json,9
data/ocr/val/71276521.tif.json,8
data/ocr/val/0001209996.tif.json,1
data/ocr/val/2075635580_5595.tif.json,5
data/ocr/val/2065346034.tif.json,8
data/ocr/val/508230186_508230193.tif.json,3
data/ocr/val/2028345130.tif.json,9
data/ocr/val/1005113983_1005113984.tif.json,9
data/ocr/val/504002277.tif.json,0
data/ocr/val/2029199297.tif.json,12
data/ocr/val/2069715017.tif.json,7
data/ocr/val/ti16410123.tif.json,9
data/ocr/val/2074134169.tif.json,11
data/ocr/val/2024833851.tif.json,8
data/ocr/val/503889611_503889612.tif.json,0
data/ocr/val/1002402694b.tif.json,9
data/ocr/val/0000253050.tif.json,13
data/ocr/val/CTRSP-FILES013353-33.tif.json,0
data/ocr/val/86381894_1895.tif.json,15
data/ocr/val/2085259654.tif.json,14
data/ocr/val/2049431463.tif.json,10
data/ocr/val/2081191261.tif.json,2
data/ocr/val/2053473154_3155.tif.json,13
data/ocr/val/511339100_511339109.tif.json,3
data/ocr/val/504571722+-1722.tif.json,7
data/ocr/val/2023091437-a.tif.json,4
data/ocr/val/11714514.tif.json,8
data/ocr/val/2076962373.tif.json,1
data/ocr/val/515948311+-8312.tif.json,3
data/ocr/val/2026205069.tif.json,5
data/ocr/val/50421417-1418.tif.json,14
data/ocr/val/2074941305.tif.json,1
data/ocr/val/ti16310016.tif.json,0
data/ocr/val/1000355115_1000355116.tif.json,13
data/ocr/val/0000176682.tif.json,13
data/ocr/val/92577859.tif.json,10
data/ocr/val/2057669069.tif.json,7
data/ocr/val/50216351-6351.tif.json,15
data/ocr/val/2081928080.tif.json,1
data/ocr/val/2071863119.tif.json,2
data/ocr/val/96689051_9062.tif.json,12
data/ocr/val/2050056263_2050056268.tif.json,5
data/ocr/val/PUBLICATIONS008574-8.tif.json,6
data/ocr/val/99399858.tif.json,9
data/ocr/val/80215332_5350.tif.json,5
data/ocr/val/2040653379.tif.json,10
data/ocr/val/2031297157.tif.json,7
data/ocr/val/85380233_85380245.tif.json,13
data/ocr/val/2505106359_6380.tif.json,5
data/ocr/val/95571757_1759.tif.json,1
data/ocr/val/10080139_10080146.tif.json,5
data/ocr/val/2083513848.tif.json,9
data/ocr/val/0000082673.tif.json,7
data/ocr/val/50391973-1974.tif.json,14
data/ocr/val/2063610076.tif.json,11
data/ocr/val/0060185195.tif.json,8
data/ocr/val/2073345161_5166.tif.json,6
data/ocr/val/2076906693_6695.tif.json,6
data/ocr/val/2074589335.tif.json,6
data/ocr/val/2500128037_2500128041.tif.json,12
data/ocr/val/50725872-5873.tif.json,14
data/ocr/val/0060077311.tif.json,0
data/ocr/val/50557704-7705.tif.json,14
data/ocr/val/528484773+-4774.tif.json,2
data/ocr/val/87803231.tif.json,11
data/ocr/val/502219662.tif.json,4
data/ocr/val/82427789_7792.tif.json,10
data/ocr/val/517502368+-2368.tif.json,4
data/ocr/val/0000011045.tif.json,0
data/ocr/val/50550614-0615.tif.json,14
data/ocr/val/87614503.tif.json,8
data/ocr/val/50556444-6445.tif.json,14
data/ocr/val/00562488.tif.json,0
data/ocr/val/94628500_8503.tif.json,6
data/ocr/val/50075564.tif.json,0
data/ocr/val/2063216281.tif.json,11
data/ocr/val/2025029063.tif.json,9
data/ocr/val/24006582_24006583.tif.json,10
data/ocr/val/504572289.tif.json,7
data/ocr/val/2031316591.tif.json,7
data/ocr/val/2031317981.tif.json,7
data/ocr/val/50331225-1226.tif.json,14
data/ocr/val/2051882751_2752.tif.json,1
data/ocr/val/2031323095.tif.json,7
data/ocr/val/50615644-5644.tif.json,6
data/ocr/val/507905296_507905298.tif.json,0
data/ocr/val/502940374_502940376.tif.json,1
data/ocr/val/529202712+-2712.tif.json,2
data/ocr/val/PUBLICATIONS045843-5.tif.json,6
data/ocr/val/2029175965.tif.json,0
data/ocr/val/85240687.tif.json,15
data/ocr/val/501044792+-4805.tif.json,3
data/ocr/val/2028970880.tif.json,5
data/ocr/val/09005546.tif.json,10
data/ocr/val/50704145-4145.tif.json,6
data/ocr/val/505902814_505902815.tif.json,13
data/ocr/val/2074153457_3458.tif.json,12
data/ocr/val/500401625+-1625.tif.json,0
data/ocr/val/2070898614.tif.json,9
data/ocr/val/85583194_3244.tif.json,10
data/ocr/val/00050620_00050631.tif.json,6
data/ocr/val/2053577771.tif.json,7
data/ocr/val/84185312_5316.tif.json,13
data/ocr/val/2029088896.tif.json,15
data/ocr/val/83974468_4470.tif.json,0
data/ocr/val/50470401-0401.tif.json,0
data/ocr/val/2045444067.tif.json,15
data/ocr/val/507951012.tif.json,0
data/ocr/val/2024847203_7208.tif.json,6
data/ocr/val/03758900_03758901.tif.json,9
data/ocr/val/1000705995.tif.json,15
data/ocr/val/0060063671.tif.json,11
data/ocr/val/2085538281_8282.tif.json,2
data/ocr/val/2501376209.tif.json,6
data/ocr/val/2073278443.tif.json,8
data/ocr/val/98808905_8948.tif.json,14
data/ocr/val/CTRSP-FILES019479-94.tif.json,0
data/ocr/val/528017116+-7117.tif.json,2
data/ocr/val/2063887493_7494.tif.json,5
data/ocr/val/2022998555.tif.json,9
data/ocr/val/94685391_5400.tif.json,0
data/ocr/val/2076165141.tif.json,1
data/ocr/val/0011982999.tif.json,15
data/ocr/val/2075548405.tif.json,1
data/ocr/val/2074640421_0434.tif.json,5
data/ocr/val/2023182028.tif.json,1
data/ocr/val/530546773+-6773.tif.json,2
data/ocr/val/2058134156.tif.json,5
data/ocr/val/tob11903.36_tob11903.37.tif.json,15
data/ocr/val/50629364-9365.tif.json,14
data/ocr/val/50040153.tif.json,0
data/ocr/val/2048276262.tif.json,9
data/ocr/val/515627046+-7047.tif.json,3
data/ocr/val/50474958-4958.tif.json,8
data/ocr/val/50672263-2264.tif.json,14
data/ocr/val/2046097246_7250.tif.json,12
data/ocr/val/2037017988.tif.json,8
data/ocr/val/2041950131.tif.json,8
data/ocr/val/0071086400.tif.json,4
data/ocr/val/2029371553.tif.json,11
data/ocr/val/50567497-7498.tif.json,5
data/ocr/val/503131129.tif.json,0
data/ocr/val/2023768631.tif.json,8
data/ocr/val/2084169182_9202.tif.json,13
data/ocr/val/2040947732.tif.json,13
data/ocr/val/2057471307_2057471310.tif.json,7
data/ocr/val/517505347+-5347.tif.json,4
data/ocr/val/50281025-1027.tif.json,14
data/ocr/val/2048271393_1394.tif.json,12
data/ocr/val/517125794.tif.json,11
data/ocr/val/2085774454.tif.json,2
data/ocr/val/527882867+-2867.tif.json,2
data/ocr/val/ti10160823.tif.json,11
data/ocr/val/2069725123.tif.json,7
data/ocr/val/522600056+-0069.tif.json,13
data/ocr/val/2505380251.tif.json,5
data/ocr/val/88949592_88949603.tif.json,5
data/ocr/val/510257276_510257279.tif.json,7
data/ocr/val/10046729_10046731.tif.json,6
data/ocr/val/0000412732.tif.json,7
data/ocr/val/1000358761.tif.json,13
data/ocr/val/tob05413.73_tob05413.84.tif.json,12
data/ocr/val/2084116587.tif.json,1
data/ocr/val/2071036707.tif.json,15
data/ocr/val/0000948003.tif.json,12
data/ocr/val/2071465151_5152.tif.json,4
data/ocr/val/1005121661_1005121663.tif.json,9
data/ocr/val/506362955.tif.json,3
data/ocr/val/50649664-9664.tif.json,6
data/ocr/val/2085119366b.tif.json,2
data/ocr/val/2064287068.tif.json,1
data/ocr/val/50454782-4783.tif.json,14
data/ocr/val/2084101490.tif.json,1
data/ocr/val/2074894061_4064.tif.json,5
data/ocr/val/2083907035.tif.json,9
data/ocr/val/2078437327.tif.json,12
data/ocr/val/84459172_9178.tif.json,13
data/ocr/val/506239334_506239337.tif.json,3
data/ocr/val/99202234_2244.tif.json,12
data/ocr/val/2021503909.tif.json,4
data/ocr/val/2048280869.tif.json,8
data/ocr/val/0001484599.tif.json,15
data/ocr/val/50364052-4052.tif.json,0
data/ocr/val/10356695_10356704.tif.json,6
data/ocr/val/2085796247b.tif.json,2
data/ocr/val/502101395.tif.json,3
data/ocr/val/2501054071_2501054072.tif.json,7
data/ocr/val/2063116785.tif.json,0
data/ocr/val/10144249_10144302.tif.json,6
data/ocr/val/2028395064.tif.json,5
data/ocr/val/2069715392.tif.json,7
data/ocr/val/2045994427.tif.json,8
data/ocr/val/527883418+-3418.tif.json,2
data/ocr/val/2084198418.tif.json,8
data/ocr/val/1000366038.tif.json,13
data/ocr/val/503069442.tif.json,3
data/ocr/val/2081765035.tif.json,2
data/ocr/val/2073092427_2428.tif.json,9
data/ocr/val/2057336083_2057336241.tif.json,5
data/ocr/val/2041148177_2041148179.tif.json,13
data/ocr/val/2072430421.tif.json,4
data/ocr/val/520458026+-8029.tif.json,11
data/ocr/val/PUBLICATIONS026683-6.tif.json,6
data/ocr/val/1003543207-a.tif.json,9
data/ocr/val/522737774+-7784.tif.json,3
data/ocr/val/2502245459_5462.tif.json,6
data/ocr/val/83591032g.tif.json,11
data/ocr/val/2046488836.tif.json,9
data/ocr/val/50238838-8840.tif.json,14
data/ocr/val/2028607133.tif.json,0
data/ocr/val/0000128481.tif.json,13
data/ocr/val/2073735755.tif.json,9
data/ocr/val/2047035805.tif.json,9
data/ocr/val/522798240+-8242.tif.json,3
data/ocr/val/2501448744_2501448747.tif.json,5
data/ocr/val/87401685_87401686.tif.json,7
data/ocr/val/2071863135c_3136.tif.json,2
data/ocr/val/0000334102.tif.json,10
data/ocr/val/522917048+-7048.tif.json,1
data/ocr/val/50447212-7213.tif.json,14
data/ocr/val/508462277.tif.json,3
data/ocr/val/2070716728_6729.tif.json,4
data/ocr/val/2046063202_3217.tif.json,5
data/ocr/val/88800123_0127.tif.json,5
data/ocr/val/00848572_00848582.tif.json,5
data/ocr/val/11224846_11224847.tif.json,6
data/ocr/val/tnwl0021942_1957.tif.json,10
data/ocr/val/2040357077.tif.json,15
data/ocr/val/502612855+-2855.tif.json,4
data/ocr/val/2040767703.tif.json,10
data/ocr/val/2056975613.tif.json,11
data/ocr/val/2500040801.tif.json,12
data/ocr/val/502942081+-2081.tif.json,1
data/ocr/val/2061647693.tif.json,8
data/ocr/val/0060125528.tif.json,8
data/ocr/val/2043629264.tif.json,11
data/ocr/val/2040957428_2040957429.tif.json,10
data/ocr/val/2000287736_2000287737.tif.json,7
data/ocr/val/530290770+-0770.tif.json,2
data/ocr/val/2023513360_2023513364.tif.json,6
data/ocr/val/87021939.tif.json,11
data/ocr/val/2073391860_1861.tif.json,13
data/ocr/val/11317504.tif.json,6
data/ocr/val/2048164161.tif.json,12
data/ocr/val/2021160533.tif.json,6
data/ocr/val/50498350-8351.tif.json,14
data/ocr/val/83591033_1033a.tif.json,11
data/ocr/val/515555164+-5174.tif.json,3
data/ocr/val/0000145260.tif.json,13
data/ocr/val/503127121.tif.json,1
data/ocr/val/CTRSP-FILES008579-85.tif.json,6
data/ocr/val/503382878_503382927.tif.json,3
data/ocr/val/50728294-8296.tif.json,6
data/ocr/val/2085108347.tif.json,2
data/ocr/val/2031004351.tif.json,1
data/ocr/val/2084619225_9226.tif.json,1
data/ocr/val/2076869830.tif.json,9
data/ocr/val/2028586079.tif.json,1
data/ocr/val/0000953394.tif.json,12
data/ocr/val/510642987.tif.json,11
data/ocr/val/0001179078.tif.json,15
data/ocr/val/509130012+-0012.tif.json,4
data/ocr/val/50517877-7878.tif.json,14
data/ocr/val/0000548927.tif.json,0
data/ocr/val/2021341576.tif.json,8
data/ocr/val/50454203-4208.tif.json,6
data/ocr/val/2060490544_0548.tif.json,6
data/ocr/val/0000176150.tif.json,10
data/ocr/val/2021286826.tif.json,8
data/ocr/val/515945013+-5014.tif.json,3
data/ocr/val/2045879191.tif.json,8
data/ocr/val/03322570_03322576.tif.json,13
data/ocr/val/2054619000.tif.json,8
data/ocr/val/80702799.tif.json,11
data/ocr/val/0000298044.tif.json,0
data/ocr/val/0060281140.tif.json,11
data/ocr/val/2083780771.tif.json,9
data/ocr/val/0060098732.tif.json,0
data/ocr/val/93415878.tif.json,1
data/ocr/val/528007583+-7583.tif.json,4
data/ocr/val/522738117+-8118.tif.json,3
data/ocr/val/0000176194.tif.json,13
data/ocr/val/2501129121.tif.json,8
data/ocr/val/2069723559.tif.json,7
data/ocr/val/85367795.tif.json,13
data/ocr/val/2073816408_6409.tif.json,13
data/ocr/val/0001477962.tif.json,13
data/ocr/val/506090226.tif.json,3
data/ocr/val/504069144_504069145.tif.json,0
data/ocr/val/50596452-6453.tif.json,14
data/ocr/val/40036708-6709.tif.json,14
data/ocr/val/506068451_506068452.tif.json,7
data/ocr/val/502926076_502926078.tif.json,3
data/ocr/val/2025864386.tif.json,0
data/ocr/val/2030079050.tif.json,8
data/ocr/val/518300401+-0402.tif.json,3
data/ocr/val/2053577750.tif.json,7
data/ocr/val/2026331383.tif.json,13
data/ocr/val/85381697_1700.tif.json,13
data/ocr/val/50557951-7952.tif.json,14
data/ocr/val/2078620583_0596.tif.json,12
data/ocr/val/2028475116_2028475118.tif.json,12
data/ocr/val/2022230396.tif.json,5
data/ocr/val/2061143049.tif.json,4
data/ocr/val/tob11524.51_tob11524.53.tif.json,15
data/ocr/val/2057448846_2057448847.tif.json,7
data/ocr/val/0011925909.tif.json,14
data/ocr/val/521851933+-1936.tif.json,3
data/ocr/val/2063206286.tif.json,1
data/ocr/val/517234198+-4199.tif.json,3
data/ocr/val/2078758343.tif.json,2
data/ocr/val/0060147393.tif.json,8
data/ocr/val/87681078_87681079.tif.json,12
data/ocr/val/2021319573.tif.json,8
data/ocr/val/50518487-8496.tif.json,6
data/ocr/val/502591093+-1093.tif.json,4
data/ocr/val/2081145275_5320.tif.json,12
data/ocr/val/50260927-0927.tif.json,15
data/ocr/val/71362311.tif.json,4
data/ocr/val/0001243852.tif.json,15
data/ocr/val/2044775087.tif.json,12
data/ocr/val/502590763+-0763.tif.json,4
data/ocr/val/50637687-7687.tif.json,6
data/ocr/val/2051111700.tif.json,1
data/ocr/val/tob02414.46_tob02414.47.tif.json,4
data/ocr/val/50394668-4669.tif.json,14
data/ocr/val/504542945+-2945.tif.json,7
data/ocr/val/10378271.tif.json,0
data/ocr/val/518746012+-6018.tif.json,0
data/ocr/val/50460445-0446.tif.json,14
data/ocr/val/91937376.tif.json,1
data/ocr/val/50259939-9942.tif.json,6
data/ocr/val/71918185.tif.json,4
data/ocr/val/88131804.tif.json,11
data/ocr/val/2040486060_2040486062.tif.json,13
data/ocr/val/50105668-5680.tif.json,6
data/ocr/val/2083913742.tif.json,8
data/ocr/val/2040601142.tif.json,15
data/ocr/val/91059148.tif.json,1
data/ocr/val/0060136022.tif.json,8
data/ocr/val/01834233_4237.tif.json,13
data/ocr/val/tob04824.27.tif.json,9
data/ocr/val/518292041+-2041.tif.json,3
data/ocr/val/11284943.tif.json,0
data/ocr/val/2505521632_1635.tif.json,6
data/ocr/val/2070046640b.tif.json,2
data/ocr/val/2085108839.tif.json,2
data/ocr/val/2028705547.tif.json,8
data/ocr/val/81304022.tif.json,5
data/ocr/val/515957942+-7944.tif.json,3
data/ocr/val/501949893.tif.json,4
data/ocr/val/2056699808.tif.json,5
data/ocr/val/2050701514.tif.json,1
data/ocr/val/2065466847.tif.json,1
data/ocr/val/2042395561_2042395605.tif.json,12
data/ocr/val/86289040.tif.json,4
data/ocr/val/89000227.tif.json,11
data/ocr/val/2085133991b_3991c.tif.json,2
data/ocr/val/2043087237.tif.json,13
data/ocr/val/512282199_512282209.tif.json,3
data/ocr/val/01748002_01748003.tif.json,1
data/ocr/val/84410748.tif.json,13
data/ocr/val/526450288+-0288.tif.json,11
data/ocr/val/522737660+-7663.tif.json,3
data/ocr/val/2081839145.tif.json,8
data/ocr/val/2069728253.tif.json,7
data/ocr/val/528401202+-1202.tif.json,2
data/ocr/val/tcal0469506.tif.json,10
data/ocr/val/2057966605_2057966607.tif.json,13
data/ocr/val/2025624793.tif.json,8
data/ocr/val/83545194.tif.json,11
data/ocr/val/0060196965.tif.json,0
data/ocr/val/2023274214.tif.json,1
data/ocr/val/87444875.tif.json,1
data/ocr/val/2063723250.tif.json,15
data/ocr/val/503684822+-4826.tif.json,13
data/ocr/val/91935751.tif.json,10
data/ocr/val/93323394.tif.json,15
data/ocr/val/2041471275_1276.tif.json,1
data/ocr/val/50158323-8323.tif.json,15
data/ocr/val/2079062876_2878.tif.json,15
data/ocr/val/2071338506.tif.json,10
data/ocr/val/2042569855_2042569857.tif.json,13
data/ocr/val/500449165.tif.json,0
data/ocr/val/2041624976.tif.json,1
data/ocr/val/3000107181.tif.json,4
data/ocr/val/0001220776.tif.json,13
data/ocr/val/tcal0469190_9191.tif.json,10
data/ocr/val/508470749.tif.json,7
data/ocr/val/ti16352403.tif.json,10
data/ocr/val/2049437002.tif.json,15
data/ocr/val/0012199830.tif.json,1
data/ocr/val/0000951070.tif.json,13
data/ocr/val/522706442+-6443.tif.json,3
data/ocr/val/501325787_501325788.tif.json,0
data/ocr/val/2056440191.tif.json,8
data/ocr/val/2069729124.tif.json,7
data/ocr/val/00965919.tif.json,5
data/ocr/val/527926949+-6950.tif.json,2
data/ocr/val/18004568.tif.json,10
data/ocr/val/2054003853.tif.json,7
data/ocr/val/2057437775_2057437776.tif.json,7
data/ocr/val/2043524513_2043524520.tif.json,15
data/ocr/val/PUBLICATIONS0053865-.tif.json,6
data/ocr/val/2060486449_6453.tif.json,6
data/ocr/val/11016351.tif.json,0
data/ocr/val/515959836+-9837.tif.json,3
data/ocr/val/80702047.tif.json,11
data/ocr/val/tim00775.63.tif.json,10
data/ocr/val/2028878061.tif.json,1
data/ocr/val/504495587.tif.json,7
data/ocr/val/50360364-0369.tif.json,6
data/ocr/val/50507013-7013.tif.json,14
data/ocr/val/2040809782.tif.json,4
data/ocr/val/522713652+-3652.tif.json,3
data/ocr/val/PUBLICATIONS004709-4.tif.json,6
data/ocr/val/2024303944.tif.json,0
data/ocr/val/2081486561.tif.json,8
data/ocr/val/0000238805.tif.json,15
data/ocr/val/01817627.tif.json,13
data/ocr/val/ti13620201_0203.tif.json,9
data/ocr/val/0011977592.tif.json,15
data/ocr/val/2043471543.tif.json,8
data/ocr/val/88181099_88181115.tif.json,5
data/ocr/val/2083780230.tif.json,9
data/ocr/val/2022978731.tif.json,5
data/ocr/val/502474270.tif.json,4
data/ocr/val/2024610698_0709.tif.json,5
data/ocr/val/2048580037_2048580039.tif.json,13
data/ocr/val/2030286583.tif.json,8
data/ocr/val/11001642_11001643.tif.json,15
data/ocr/val/2066003525.tif.json,9
data/ocr/val/2022228115.tif.json,14
data/ocr/val/2040764752.tif.json,10
data/ocr/val/503896933_503896935.tif.json,0
data/ocr/val/2073795993_5994.tif.json,10
data/ocr/val/2044895777_5778.tif.json,12
data/ocr/val/87659287.tif.json,8
data/ocr/val/2063321210.tif.json,11
data/ocr/val/2040798631_2040798634.tif.json,10
data/ocr/val/2028744649.tif.json,11
data/ocr/val/505863935.tif.json,1
data/ocr/val/2074556768.tif.json,2
data/ocr/val/0001248318.tif.json,15
data/ocr/val/2026504490.tif.json,0
data/ocr/val/50407189-7190.tif.json,14
data/ocr/val/1000714641.tif.json,14
data/ocr/val/2030996652.tif.json,1
data/ocr/val/1001908020.tif.json,5
data/ocr/val/00952491_2510.tif.json,5
data/ocr/val/2072340196.tif.json,8
data/ocr/val/518213502+-3503.tif.json,3
data/ocr/val/501546481_501546482.tif.json,0
data/ocr/val/602971.tif.json,0
data/ocr/val/50352523-2524.tif.json,14
data/ocr/val/2085110186c.tif.json,2
data/ocr/val/2051207100.tif.json,8
data/ocr/val/2071379391.tif.json,13
data/ocr/val/2028716859.tif.json,11
data/ocr/val/2078399286_9330.tif.json,12
data/ocr/val/0060358931.tif.json,15
data/ocr/val/2069722191.tif.json,7
data/ocr/val/2046797704.tif.json,1
data/ocr/val/0000954059.tif.json,2
data/ocr/val/2040464014_2040464018.tif.json,13
data/ocr/val/80701392.tif.json,11
data/ocr/val/0000010037.tif.json,15
data/ocr/val/2057351946.tif.json,7
data/ocr/val/505932098+-2101.tif.json,3
data/ocr/val/2083516415_6417.tif.json,9
data/ocr/val/50214257-4257.tif.json,15
data/ocr/val/71388254.tif.json,4
data/ocr/val/2024604671.tif.json,5
data/ocr/val/98755549_5550.tif.json,12
data/ocr/val/2076854515_4530.tif.json,5
data/ocr/val/504648961_504648963.tif.json,0
data/ocr/val/91544537.tif.json,11
data/ocr/val/2083249166_9179.tif.json,12
data/ocr/val/528379791+-9791.tif.json,4
data/ocr/val/0001438869.tif.json,15
data/ocr/val/2031305860.tif.json,7
